id,stroke
21852,0.002465824
21853,0.11289366
21854,0.004901227
21855,0.0095789945
21856,0.0009538038
21857,0.12415162
21858,0.001051935
21859,0.04681269
21860,0.084182344
21861,0.008741644
21862,0.0038682702
21863,0.0006520678
21864,0.205786
21865,0.000655437
21866,0.0046664313
21867,0.000720255
21868,0.0011824556
21869,0.00064918725
21870,0.079170026
21871,0.0009944257
21872,0.07356812
21873,0.000741708
21874,0.024781434
21875,0.021129033
21876,0.0067391624
21877,0.08129089
21878,0.02611865
21879,0.019602071
21880,0.33428127
21881,0.04519717
21882,0.0007883978
21883,0.011551571
21884,0.038672663
21885,0.00061536394
21886,0.0068971035
21887,0.00066754344
21888,0.32700768
21889,0.017703
21890,0.00072286534
21891,0.29623806
21892,0.00818008
21893,0.00064154784
21894,0.036670104
21895,0.043337252
21896,0.024127232
21897,0.0008391416
21898,0.0027109615
21899,0.0013643294
21900,0.10480234
21901,0.009111949
21902,0.0065966584
21903,0.003787645
21904,0.0027069228
21905,0.00079001056
21906,0.059729528
21907,0.00531707
21908,0.00074475637
21909,0.0027182773
21910,0.022266889
21911,0.0008986343
21912,0.00080735394
21913,0.00066948065
21914,0.19825448
21915,0.0007383733
21916,0.034167957
21917,0.28916255
21918,0.0009837095
21919,0.0025838297
21920,0.19460107
21921,0.051354565
21922,0.0033907886
21923,0.0030691423
21924,0.042803016
21925,0.022039602
21926,0.1719411
21927,0.028051747
21928,0.0012085491
21929,0.0033954633
21930,0.0014548142
21931,0.06540587
21932,0.00069547497
21933,0.03414197
21934,0.11394563
21935,0.0009035983
21936,0.12892903
21937,0.009269319
21938,0.00064154784
21939,0.02877669
21940,0.00080735394
21941,0.0009778114
21942,0.21408157
21943,0.2530633
21944,0.10337635
21945,0.006274884
21946,0.0007230021
21947,0.0075884876
21948,0.26230535
21949,0.10864022
21950,0.0006448108
21951,0.2039839
21952,0.00063002575
21953,0.029183377
21954,0.00085236476
21955,0.046154607
21956,0.12171656
21957,0.0015843863
21958,0.049354505
21959,0.044534583
21960,0.03268949
21961,0.03297717
21962,0.04754174
21963,0.0006867952
21964,0.08662711
21965,0.004254999
21966,0.00061536394
21967,0.028512996
21968,0.0026722865
21969,0.13119957
21970,0.34323528
21971,0.0006378319
21972,0.004329158
21973,0.0006021808
21974,0.0033774679
21975,0.013285028
21976,0.23555243
21977,0.0049471827
21978,0.013283009
21979,0.0015785649
21980,0.25844565
21981,0.0017859973
21982,0.000655437
21983,0.008752456
21984,0.0031732619
21985,0.009276375
21986,0.052003447
21987,0.0059386618
21988,0.029320631
21989,0.010348028
21990,0.0008065408
21991,0.0047554504
21992,0.0039544585
21993,0.0010467302
21994,0.00064918725
21995,0.0023471632
21996,0.0005930001
21997,0.0006475531
21998,0.019333677
21999,0.0023523252
22000,0.011521506
22001,0.09597314
22002,0.36674199
22003,0.17983054
22004,0.002866886
22005,0.00088599394
22006,0.0035175653
22007,0.0031018225
22008,0.0007445471
22009,0.0013141794
22010,0.059607062
22011,0.0007186962
22012,0.16578779
22013,0.004451952
22014,0.06562406
22015,0.037674595
22016,0.034335274
22017,0.0008155121
22018,0.00058181514
22019,0.0006178001
22020,0.021058913
22021,0.0006512375
22022,0.016301736
22023,0.05287517
22024,0.0006496134
22025,0.005041241
22026,0.042530656
22027,0.04389616
22028,0.00072260946
22029,0.0010589891
22030,0.028475191
22031,0.065487675
22032,0.00059504906
22033,0.0005746443
22034,0.0066222306
22035,0.08332781
22036,0.0010245284
22037,0.00075817644
22038,0.20271395
22039,0.11460378
22040,0.0008298216
22041,0.047739383
22042,0.011080188
22043,0.034880295
22044,0.0007366092
22045,0.106256664
22046,0.00081011903
22047,0.0008138353
22048,0.00092685054
22049,0.012206236
22050,0.00076831714
22051,0.0007876938
22052,0.007133962
22053,0.004826432
22054,0.3047934
22055,0.04134765
22056,0.021943934
22057,0.004363971
22058,0.111223385
22059,0.20002638
22060,0.06432311
22061,0.059884697
22062,0.008288219
22063,0.00083344505
22064,0.0032565643
22065,0.32234532
22066,0.00069906825
22067,0.45698246
22068,0.028197456
22069,0.00066065806
22070,0.14597125
22071,0.016737608
22072,0.20056991
22073,0.0044573043
22074,0.054055415
22075,0.000688444
22076,0.0023802696
22077,0.034636796
22078,0.045431137
22079,0.00069371884
22080,0.0006307031
22081,0.00068206753
22082,0.0013240057
22083,0.0007208497
22084,0.0007142247
22085,0.029197032
22086,0.04384204
22087,0.19665766
22088,0.0007861741
22089,0.22593322
22090,0.0037788227
22091,0.00064154784
22092,0.023944449
22093,0.0010933435
22094,0.0042299684
22095,0.00076831714
22096,0.0014816921
22097,0.05835601
22098,0.0009631348
22099,0.0007970865
22100,0.026707789
22101,0.033744127
22102,0.1338536
22103,0.00064154784
22104,0.050095636
22105,0.03284901
22106,0.013981751
22107,0.0023432125
22108,0.04240573
22109,0.002038694
22110,0.10839339
22111,0.13427861
22112,0.0150738815
22113,0.009492821
22114,0.0006178001
22115,0.00064154784
22116,0.006259501
22117,0.00069371884
22118,0.017205326
22119,0.006707284
22120,0.022483917
22121,0.032357797
22122,0.004470591
22123,0.0012206906
22124,0.12696284
22125,0.0026712092
22126,0.0006688754
22127,0.0041723815
22128,0.18331797
22129,0.12699893
22130,0.104004316
22131,0.0006053313
22132,0.0064629046
22133,0.11549458
22134,0.1991155
22135,0.078272864
22136,0.010075423
22137,0.0009170172
22138,0.0054180096
22139,0.0024369564
22140,0.0073854555
22141,0.036417883
22142,0.055636447
22143,0.012986733
22144,0.0029922286
22145,0.13689688
22146,0.04361139
22147,0.038162272
22148,0.0812068
22149,0.00085098436
22150,0.35393018
22151,0.03020309
22152,0.035861786
22153,0.4659073
22154,0.0007206295
22155,0.10021534
22156,0.007154011
22157,0.000867556
22158,0.04561753
22159,0.073521085
22160,0.0246624
22161,0.049946655
22162,0.0008138353
22163,0.48367026
22164,0.00066065806
22165,0.004685706
22166,0.0560465
22167,0.021427725
22168,0.0061949184
22169,0.0010446929
22170,0.038879193
22171,0.00539502
22172,0.0007630069
22173,0.056813046
22174,0.008267973
22175,0.099844724
22176,0.17465143
22177,0.014354123
22178,0.06619688
22179,0.0014454839
22180,0.07320772
22181,0.0046996167
22182,0.0010137849
22183,0.02736922
22184,0.23243472
22185,0.05568664
22186,0.005300115
22187,0.0047096396
22188,0.09294287
22189,0.00064154784
22190,0.040654868
22191,0.003640296
22192,0.0005960325
22193,0.44138336
22194,0.0018117815
22195,0.05446951
22196,0.032971088
22197,0.0010272469
22198,0.032829497
22199,0.040836114
22200,0.004278237
22201,0.06957998
22202,0.019730432
22203,0.015953155
22204,0.0009291339
22205,0.13159847
22206,0.00077685725
22207,0.054689236
22208,0.18272823
22209,0.029338807
22210,0.00996498
22211,0.30700368
22212,0.0060294373
22213,0.0018956728
22214,0.02160667
22215,0.0010313528
22216,0.17688431
22217,0.02926955
22218,0.0048223496
22219,0.21648182
22220,0.042623892
22221,0.04453847
22222,0.09863504
22223,0.11304323
22224,0.0013920864
22225,0.0131566245
22226,0.000720255
22227,0.4040211
22228,0.0037229324
22229,0.32075334
22230,0.00095248804
22231,0.0071819257
22232,0.0012080594
22233,0.0010576039
22234,0.000720255
22235,0.0011272072
22236,0.0071388944
22237,0.0034082732
22238,0.036925934
22239,0.007981566
22240,0.05318222
22241,0.042962756
22242,0.0005960325
22243,0.00063315075
22244,0.28814378
22245,0.019969897
22246,0.0006583488
22247,0.0006406353
22248,0.016796045
22249,0.1213077
22250,0.320886
22251,0.0021284767
22252,0.0091424035
22253,0.063042
22254,0.0007756197
22255,0.023494968
22256,0.058485564
22257,0.011139752
22258,0.00089273124
22259,0.00084884674
22260,0.053836755
22261,0.001078603
22262,0.00849893
22263,0.00082495954
22264,0.062359665
22265,0.005121734
22266,0.0009449319
22267,0.12194328
22268,0.0038172528
22269,0.06718021
22270,0.010852517
22271,0.019640066
22272,0.09992915
22273,0.24369824
22274,0.0035392712
22275,0.0009538038
22276,0.00096370664
22277,0.16364466
22278,0.033269126
22279,0.06353522
22280,0.0051484862
22281,0.15962066
22282,0.016849898
22283,0.0028418312
22284,0.005361722
22285,0.005325927
22286,0.0008354353
22287,0.0017882464
22288,0.035039414
22289,0.0016924749
22290,0.0029598593
22291,0.03839913
22292,0.000763719
22293,0.0042023556
22294,0.06630693
22295,0.0006311466
22296,0.012302508
22297,0.0008107361
22298,0.011302111
22299,0.011000417
22300,0.0006926829
22301,0.0007748839
22302,0.0025648165
22303,0.02771003
22304,0.0007918318
22305,0.07009863
22306,0.006581377
22307,0.051191956
22308,0.0016967398
22309,0.0070520053
22310,0.054065436
22311,0.083856076
22312,0.015872711
22313,0.1529727
22314,0.0574323
22315,0.028328484
22316,0.026293319
22317,0.0007881645
22318,0.085023746
22319,0.0006389813
22320,0.002488798
22321,0.014159859
22322,0.0005149745
22323,0.027715446
22324,0.0009183983
22325,0.021778392
22326,0.0006171265
22327,0.000655437
22328,0.0007100242
22329,0.007199195
22330,0.03595503
22331,0.020576078
22332,0.0008691757
22333,0.0014081481
22334,0.016464029
22335,0.034220953
22336,0.043113966
22337,0.23149402
22338,0.26819772
22339,0.007889442
22340,0.00068121136
22341,0.5122239
22342,0.0057243705
22343,0.015581769
22344,0.015479524
22345,0.0029725684
22346,0.0045552575
22347,0.0059221047
22348,0.018596943
22349,0.001466078
22350,0.10721566
22351,0.13072039
22352,0.0006178001
22353,0.044881538
22354,0.011060377
22355,0.10347971
22356,0.00077940174
22357,0.0008354353
22358,0.05427968
22359,0.0117282905
22360,0.22718786
22361,0.06794572
22362,0.00058181514
22363,0.03731779
22364,0.23500851
22365,0.0024091261
22366,0.27695185
22367,0.022816155
22368,0.0052469466
22369,0.008290156
22370,0.00064154784
22371,0.06705781
22372,0.004158605
22373,0.0011025734
22374,0.1336837
22375,0.0035934695
22376,0.0036316584
22377,0.0094716875
22378,0.041093867
22379,0.00064918725
22380,0.016608039
22381,0.0019496286
22382,0.00064918725
22383,0.0007383733
22384,0.027485492
22385,0.0072274036
22386,0.34154367
22387,0.05772631
22388,0.018699903
22389,0.0006154625
22390,0.07163554
22391,0.0037285734
22392,0.004056489
22393,0.044328973
22394,0.0013748752
22395,0.0020431527
22396,0.0023968027
22397,0.102037705
22398,0.0034619013
22399,0.0033981025
22400,0.00064154784
22401,0.3948575
22402,0.0058945683
22403,0.19563916
22404,0.0058433893
22405,0.0038357344
22406,0.016144568
22407,0.14670688
22408,0.00062951137
22409,0.181789
22410,0.04845391
22411,0.006641959
22412,0.0007977772
22413,0.0007912005
22414,0.0025496644
22415,0.0015821574
22416,0.26455256
22417,0.00078287465
22418,0.03356099
22419,0.0013250363
22420,0.0083650295
22421,0.0006267304
22422,0.0125222355
22423,0.0006300303
22424,0.0040426906
22425,0.0029022512
22426,0.0008138353
22427,0.029472485
22428,0.0005461234
22429,0.000741708
22430,0.05327015
22431,0.043007873
22432,0.0068708607
22433,0.0009778114
22434,0.02465545
22435,0.20554611
22436,0.044576705
22437,0.010844121
22438,0.005354558
22439,0.004235288
22440,0.0025803815
22441,0.3755196
22442,0.014777818
22443,0.0008354353
22444,0.06524414
22445,0.008694473
22446,0.058920275
22447,0.0006055139
22448,0.05032279
22449,0.07068301
22450,0.0006668183
22451,0.0006680411
22452,0.008036186
22453,0.00071369327
22454,0.03688418
22455,0.051679727
22456,0.00070007436
22457,0.000582504
22458,0.040425282
22459,0.006069526
22460,0.00076831714
22461,0.030643588
22462,0.00058571994
22463,0.010453655
22464,0.039796107
22465,0.000825488
22466,0.012208599
22467,0.00079509366
22468,0.0020472626
22469,0.014030962
22470,0.004360415
22471,0.00064918725
22472,0.007489107
22473,0.02689464
22474,0.0058897925
22475,0.05262057
22476,0.0010454879
22477,0.0044534975
22478,0.00079862116
22479,0.0010435405
22480,0.017353047
22481,0.0007095902
22482,0.03585526
22483,0.00086025894
22484,0.109518364
22485,0.0043780734
22486,0.0071797166
22487,0.013382174
22488,0.3301903
22489,0.009204551
22490,0.24086408
22491,0.105826326
22492,0.00067903544
22493,0.00064154784
22494,0.00061536394
22495,0.015215141
22496,0.0007371503
22497,0.004236923
22498,0.00780034
22499,0.00764225
22500,0.0070593283
22501,0.0012634511
22502,0.37145856
22503,0.01832549
22504,0.1942792
22505,0.05065385
22506,0.0055635604
22507,0.18962362
22508,0.011241741
22509,0.0006575991
22510,0.011134607
22511,0.00061579514
22512,0.06957929
22513,0.00076831714
22514,0.016147751
22515,0.008270699
22516,0.0018880194
22517,0.0072065876
22518,0.07079106
22519,0.026129158
22520,0.21011202
22521,0.0007958183
22522,0.0007483313
22523,0.0039238874
22524,0.0410751
22525,0.0029907934
22526,0.0150669385
22527,0.029151566
22528,0.022399284
22529,0.0006178001
22530,0.2503063
22531,0.07276683
22532,0.003939269
22533,0.0795929
22534,0.0810919
22535,0.00094463484
22536,0.048193533
22537,0.12315617
22538,0.059883535
22539,0.0007843557
22540,0.014005495
22541,0.008730623
22542,0.24097747
22543,0.07140628
22544,0.0009476231
22545,0.0036997364
22546,0.0006928057
22547,0.0995473
22548,0.003231592
22549,0.0049512335
22550,0.040912375
22551,0.009575851
22552,0.006706061
22553,0.034349024
22554,0.025233353
22555,0.0058429567
22556,0.07630155
22557,0.00076831714
22558,0.00419743
22559,0.006724664
22560,0.03913695
22561,0.0338169
22562,0.00078809354
22563,0.008328352
22564,0.0007027026
22565,0.0021449367
22566,0.0008138353
22567,0.0006496134
22568,0.033864956
22569,0.020461356
22570,0.007216846
22571,0.006375953
22572,0.00061579514
22573,0.0039597815
22574,0.0056011984
22575,0.11819532
22576,0.33387506
22577,0.00064154784
22578,0.025254004
22579,0.2065246
22580,0.0008284221
22581,0.0040318673
22582,0.010139028
22583,0.0007816026
22584,0.007958877
22585,0.017887667
22586,0.0027723021
22587,0.003211109
22588,0.109508924
22589,0.033731315
22590,0.06082631
22591,0.0052018957
22592,0.00084962527
22593,0.0007957747
22594,0.0012670578
22595,0.0006375326
22596,0.017280076
22597,0.0011495551
22598,0.021989297
22599,0.0103659155
22600,0.0006195183
22601,0.0007091049
22602,0.0014379121
22603,0.0011393657
22604,0.0014548142
22605,0.004640963
22606,0.003502921
22607,0.005858519
22608,0.00095267955
22609,0.027930873
22610,0.000644726
22611,0.003989507
22612,0.0007297373
22613,0.0006307031
22614,0.01571108
22615,0.0009538038
22616,0.0013648754
22617,0.16900791
22618,0.00075170095
22619,0.010730986
22620,0.006842815
22621,0.055783883
22622,0.0013137038
22623,0.001129529
22624,0.01285669
22625,0.026632907
22626,0.003604346
22627,0.0024800862
22628,0.0032720165
22629,0.005140567
22630,0.0044940407
22631,0.029558891
22632,0.10654834
22633,0.0005206034
22634,0.0051460788
22635,0.0048206914
22636,0.0030729878
22637,0.008086743
22638,0.03172829
22639,0.0033533114
22640,0.04000728
22641,0.06686824
22642,0.024566276
22643,0.010926552
22644,0.000720255
22645,0.015565137
22646,0.00068121136
22647,0.0074233147
22648,0.0008080509
22649,0.070669234
22650,0.003508243
22651,0.020277468
22652,0.0009538038
22653,0.000887525
22654,0.004754074
22655,0.004069647
22656,0.0036283247
22657,0.00076831714
22658,0.0007565482
22659,0.015377488
22660,0.022894321
22661,0.0008495143
22662,0.041220717
22663,0.32462436
22664,0.019381117
22665,0.0004924367
22666,0.001017315
22667,0.18171272
22668,0.22561254
22669,0.00076831714
22670,0.010216984
22671,0.0042711576
22672,0.03301919
22673,0.00458317
22674,0.040687744
22675,0.0028132307
22676,0.006032848
22677,0.022382153
22678,0.00070448284
22679,0.00063239963
22680,0.04094503
22681,0.00080735394
22682,0.017193396
22683,0.0015234294
22684,0.00064918725
22685,0.0024109248
22686,0.0026477214
22687,0.012766283
22688,0.01703048
22689,0.012152482
22690,0.14020294
22691,0.0026221718
22692,0.0027915174
22693,0.044074304
22694,0.007424436
22695,0.02760738
22696,0.037364077
22697,0.16689982
22698,0.00064367027
22699,0.0007970865
22700,0.0009082093
22701,0.00067310967
22702,0.0041670254
22703,0.0033492325
22704,0.00089273124
22705,0.015248299
22706,0.035580155
22707,0.058936696
22708,0.15944232
22709,0.000655437
22710,0.009145436
22711,0.008623914
22712,0.26146114
22713,0.0022074403
22714,0.0015758519
22715,0.00064154784
22716,0.005700375
22717,0.006868805
22718,0.032737706
22719,0.032945465
22720,0.0065277666
22721,0.061909907
22722,0.011190365
22723,0.0056657214
22724,0.53049725
22725,0.0007885432
22726,0.00066065806
22727,0.0040842975
22728,0.00079247076
22729,0.00064918725
22730,0.0056226994
22731,0.00061579514
22732,0.022819564
22733,0.00064918725
22734,0.004891708
22735,0.04563703
22736,0.00079922716
22737,0.073298275
22738,0.0006740623
22739,0.0006918602
22740,0.04212504
22741,0.09802266
22742,0.0015316454
22743,0.007672853
22744,0.0007455744
22745,0.0006178001
22746,0.0038951389
22747,0.0005213594
22748,0.19470945
22749,0.004588642
22750,0.00064154784
22751,0.003312547
22752,0.042903356
22753,0.07129977
22754,0.20809534
22755,0.0057306327
22756,0.004055195
22757,0.12108156
22758,0.00072508794
22759,0.10546975
22760,0.00064154784
22761,0.09925042
22762,0.0034227073
22763,0.0075289872
22764,0.0056964387
22765,0.5494528
22766,0.0008553475
22767,0.034725655
22768,0.0027431245
22769,0.0036084724
22770,0.005595974
22771,0.0071113682
22772,0.028178329
22773,0.03206161
22774,0.000655437
22775,0.00064154784
22776,0.00092497194
22777,0.011778442
22778,0.00077015045
22779,0.047867835
22780,0.024862483
22781,0.40732265
22782,0.50719213
22783,0.058451366
22784,0.04359481
22785,0.00080108875
22786,0.002096519
22787,0.023254782
22788,0.000655437
22789,0.022151994
22790,0.001000128
22791,0.13909653
22792,0.036960367
22793,0.018119061
22794,0.0040061623
22795,0.008688976
22796,0.19094627
22797,0.030915286
22798,0.04219604
22799,0.0038244256
22800,0.00069371884
22801,0.0006402474
22802,0.0008138353
22803,0.061292384
22804,0.2175921
22805,0.017600052
22806,0.007045041
22807,0.00068011443
22808,0.010224996
22809,0.05228437
22810,0.22646877
22811,0.015180628
22812,0.0070522428
22813,0.00080108875
22814,0.038530573
22815,0.0037259245
22816,0.016962316
22817,0.041102763
22818,0.0006512375
22819,0.00081191
22820,0.0007745359
22821,0.00333561
22822,0.022447927
22823,0.0073314416
22824,0.040487085
22825,0.03634378
22826,0.2160554
22827,0.0007400587
22828,0.00064986077
22829,0.2609913
22830,0.00901109
22831,0.023616925
