id,stroke
22021,0.0018555836
22022,0.021951187
22023,0.065969445
22024,0.0019350179
22025,0.004056324
22026,0.030013682
22027,0.05784054
22028,0.0015719577
22029,0.002233661
22030,0.038183186
22031,0.06558001
22032,0.0018902979
22033,0.0015061593
22034,0.008522618
22035,0.08948757
22036,0.002057402
22037,0.002246001
22038,0.18392241
22039,0.12113049
22040,0.0017445525
22041,0.038291704
22042,0.014402432
22043,0.03488725
22044,0.0017445525
22045,0.081921116
22046,0.002246001
22047,0.0017445525
22048,0.002035251
22049,0.014180724
22050,0.0015719577
22051,0.0017445525
22052,0.006940892
22053,0.0062229023
22054,0.19971578
22055,0.040536065
22056,0.032033846
22057,0.005067804
22058,0.102487154
22059,0.19785959
22060,0.052044317
22061,0.06221368
22062,0.009760026
22063,0.0017445525
22064,0.0060603824
22065,0.29079816
22066,0.0017445525
22067,0.45783007
22068,0.032786194
22069,0.0016853621
22070,0.123251915
22071,0.019631332
22072,0.2773422
22073,0.0073202695
22074,0.047536377
22075,0.0017445525
22076,0.005308961
22077,0.038955234
22078,0.053033296
22079,0.0017445525
22080,0.0015719577
22081,0.0017445525
22082,0.0027157331
22083,0.0017445525
22084,0.002246001
22085,0.029145163
22086,0.030709684
22087,0.23167767
22088,0.0020561814
22089,0.17040813
22090,0.006710242
22091,0.0015719577
22092,0.021578344
22093,0.0022010356
22094,0.0053120716
22095,0.0015719577
22096,0.0025820744
22097,0.062017456
22098,0.0020127746
22099,0.0020052828
22100,0.01973717
22101,0.026724286
22102,0.1889054
22103,0.0015719577
22104,0.06579408
22105,0.037161287
22106,0.009076388
22107,0.004729577
22108,0.034475446
22109,0.002720486
22110,0.111977845
22111,0.09753055
22112,0.014493571
22113,0.012866667
22114,0.0015719577
22115,0.0015719577
22116,0.0077007688
22117,0.0017445525
22118,0.019356566
22119,0.0060250205
22120,0.022072354
22121,0.047649674
22122,0.0065192617
22123,0.0029639981
22124,0.13871866
22125,0.00487844
22126,0.0019350179
22127,0.0045144856
22128,0.17371123
22129,0.12987871
22130,0.109846294
22131,0.0017445525
22132,0.008146002
22133,0.08826298
22134,0.1526709
22135,0.072986834
22136,0.010393983
22137,0.0020052828
22138,0.0069950684
22139,0.00491348
22140,0.0052184495
22141,0.027246345
22142,0.07411208
22143,0.017480697
22144,0.0039280923
22145,0.12570664
22146,0.060605247
22147,0.033725124
22148,0.088120036
22149,0.0020052828
22150,0.15735707
22151,0.02629069
22152,0.030734101
22153,0.39856172
22154,0.0017445525
22155,0.09284684
22156,0.0091715595
22157,0.0021547752
22158,0.048185837
22159,0.113024354
22160,0.05134831
22161,0.040506225
22162,0.0017445525
22163,0.43545976
22164,0.0016853621
22165,0.0073514786
22166,0.042947102
22167,0.029271387
22168,0.008796409
22169,0.002246001
22170,0.053769454
22171,0.00898635
22172,0.0017445525
22173,0.036751207
22174,0.009975388
22175,0.086556934
22176,0.22118154
22177,0.01088548
22178,0.047094885
22179,0.002205732
22180,0.06933861
22181,0.006107329
22182,0.0021603238
22183,0.035992924
22184,0.24191032
22185,0.056038994
22186,0.007266802
22187,0.008190272
22188,0.092824005
22189,0.0015719577
22190,0.048853613
22191,0.0042474843
22192,0.0015719577
22193,0.3200421
22194,0.0032009175
22195,0.047505286
22196,0.030223113
22197,0.0020561814
22198,0.037690364
22199,0.058558185
22200,0.006266285
22201,0.078457974
22202,0.024475595
22203,0.012185211
22204,0.0017445525
22205,0.13042739
22206,0.0017307451
22207,0.061136026
22208,0.17298087
22209,0.021400565
22210,0.014532833
22211,0.33858952
22212,0.006275847
22213,0.00491348
22214,0.024504662
22215,0.0029639981
22216,0.17838292
22217,0.019889351
22218,0.005803613
22219,0.23077941
22220,0.043240547
22221,0.057516444
22222,0.10189236
22223,0.08455574
22224,0.0041495664
22225,0.013451396
22226,0.0015719577
22227,0.3900002
22228,0.0051387167
22229,0.36263388
22230,0.002315016
22231,0.009000001
22232,0.0025820744
22233,0.0017430725
22234,0.0015719577
22235,0.0025130038
22236,0.006558182
22237,0.006428249
22238,0.01716315
22239,0.008497809
22240,0.059345197
22241,0.074542485
22242,0.0015719577
22243,0.0015719577
22244,0.24081045
22245,0.017378725
22246,0.0017445525
22247,0.0020052828
22248,0.026569566
22249,0.13244727
22250,0.30055577
22251,0.0029639981
22252,0.0121909
22253,0.07544032
22254,0.0018907799
22255,0.030849587
22256,0.06943174
22257,0.010744586
22258,0.0017445525
22259,0.0019350179
22260,0.066730686
22261,0.002205732
22262,0.0075395517
22263,0.002246001
22264,0.05986901
22265,0.0091896765
22266,0.0022010356
22267,0.15711722
22268,0.006857251
22269,0.06836544
22270,0.007464299
22271,0.029357756
22272,0.062894404
22273,0.17397696
22274,0.01001366
22275,0.002246001
22276,0.0020052828
22277,0.17193271
22278,0.026285466
22279,0.072349995
22280,0.0069136787
22281,0.1828048
22282,0.021514023
22283,0.004519166
22284,0.0040131113
22285,0.0080563305
22286,0.0017445525
22287,0.0027662353
22288,0.048043847
22289,0.0030609684
22290,0.0059719565
22291,0.04185672
22292,0.0015963688
22293,0.0032122738
22294,0.073514335
22295,0.0016853621
22296,0.017432518
22297,0.0018690911
22298,0.00910336
22299,0.010784644
22300,0.0017445525
22301,0.0015963688
22302,0.004387901
22303,0.042753264
22304,0.0017445525
22305,0.08079112
22306,0.0056374003
22307,0.037995648
22308,0.0022859115
22309,0.006347241
22310,0.049634315
22311,0.08622513
22312,0.02738371
22313,0.14475642
22314,0.04441788
22315,0.01860119
22316,0.02348886
22317,0.0020834396
22318,0.08303484
22319,0.0015719577
22320,0.004832395
22321,0.014482874
22322,0.0015061593
22323,0.022633387
22324,0.0017445525
22325,0.0340156
22326,0.0015061593
22327,0.0017445525
22328,0.0017445525
22329,0.0059941844
22330,0.032975733
22331,0.02779293
22332,0.002246001
22333,0.0027894315
22334,0.019603869
22335,0.030223113
22336,0.04014908
22337,0.24448794
22338,0.22333226
22339,0.004286946
22340,0.0015719577
22341,0.41269952
22342,0.008563111
22343,0.0114344815
22344,0.018378677
22345,0.006365609
22346,0.008928916
22347,0.0057106568
22348,0.023305058
22349,0.0028408882
22350,0.12976862
22351,0.12130535
22352,0.0015719577
22353,0.021505868
22354,0.014684234
22355,0.08924197
22356,0.0017445525
22357,0.0017445525
22358,0.04271556
22359,0.01290772
22360,0.16298223
22361,0.07202172
22362,0.0015719577
22363,0.04383879
22364,0.27114764
22365,0.0031304564
22366,0.19995463
22367,0.028841069
22368,0.009189512
22369,0.013429935
22370,0.0015719577
22371,0.044805203
22372,0.0061387233
22373,0.0022125472
22374,0.08320761
22375,0.0072812843
22376,0.004961572
22377,0.01328119
22378,0.04857228
22379,0.0017445525
22380,0.013453768
22381,0.0039167856
22382,0.0017445525
22383,0.0017445525
22384,0.038850438
22385,0.010875201
22386,0.34107077
22387,0.06623542
22388,0.020358142
22389,0.0015719577
22390,0.07222303
22391,0.007323697
22392,0.005434199
22393,0.038829964
22394,0.0022010356
22395,0.0028408882
22396,0.004387901
22397,0.09276881
22398,0.004750495
22399,0.0036163395
22400,0.0015719577
22401,0.2947993
22402,0.0062693977
22403,0.16751994
22404,0.008824771
22405,0.0063107484
22406,0.022140259
22407,0.19241075
22408,0.002246001
22409,0.20775346
22410,0.06799862
22411,0.0071741645
22412,0.0017445525
22413,0.0016853621
22414,0.0031304564
22415,0.0029639981
22416,0.21482515
22417,0.0018555836
22418,0.028226193
22419,0.0024042765
22420,0.014841566
22421,0.0017445525
22422,0.010942018
22423,0.0015719577
22424,0.0054535535
22425,0.005310515
22426,0.0017445525
22427,0.03494202
22428,0.0015061593
22429,0.0016853621
22430,0.06980069
22431,0.055392593
22432,0.007781475
22433,0.0020834396
22434,0.025908858
22435,0.24157894
22436,0.03284274
22437,0.010364277
22438,0.007729867
22439,0.0051920814
22440,0.0043457127
22441,0.2151033
22442,0.013675449
22443,0.0017445525
22444,0.06001281
22445,0.012874263
22446,0.040744156
22447,0.0016853621
22448,0.0452036
22449,0.060261756
22450,0.0018902979
22451,0.0015963688
22452,0.009309455
22453,0.0017445525
22454,0.036026344
22455,0.03593613
22456,0.0017445525
22457,0.0015719577
22458,0.041332938
22459,0.011411468
22460,0.0015719577
22461,0.03200038
22462,0.0016269169
22463,0.0139643755
22464,0.047905162
22465,0.0023892985
22466,0.010439932
22467,0.0018555836
22468,0.0024707504
22469,0.018027725
22470,0.006518839
22471,0.0017445525
22472,0.010145658
22473,0.027467754
22474,0.007853931
22475,0.0330806
22476,0.0017445525
22477,0.0068511516
22478,0.0020150247
22479,0.0017445525
22480,0.02285265
22481,0.0017445525
22482,0.052319787
22483,0.0017445525
22484,0.06933192
22485,0.005393037
22486,0.007942847
22487,0.016913407
22488,0.17407899
22489,0.014682668
22490,0.25727054
22491,0.113147
22492,0.0018902979
22493,0.0015719577
22494,0.0015719577
22495,0.01090763
22496,0.0017442793
22497,0.0084613105
22498,0.0107284095
22499,0.008761462
22500,0.008212827
22501,0.0025820744
22502,0.3702559
22503,0.014898832
22504,0.13903898
22505,0.05282276
22506,0.0058612665
22507,0.20197293
22508,0.0100294985
22509,0.0017445525
22510,0.010444495
22511,0.0017445525
22512,0.04619165
22513,0.0015719577
22514,0.024809256
22515,0.01128975
22516,0.003117365
22517,0.007006877
22518,0.06836544
22519,0.022485659
22520,0.17513536
22521,0.0015719577
22522,0.0020834396
22523,0.008195484
22524,0.03259284
22525,0.0039431513
22526,0.018460523
22527,0.026098078
22528,0.023906995
22529,0.0015719577
22530,0.21984343
22531,0.05186463
22532,0.005089346
22533,0.11789904
22534,0.092579566
22535,0.0029879042
22536,0.054367688
22537,0.08738133
22538,0.049427625
22539,0.0018006501
22540,0.015638921
22541,0.009525311
22542,0.17358945
22543,0.087915026
22544,0.002205732
22545,0.0048583304
22546,0.0015719577
22547,0.111634865
22548,0.0057160826
22549,0.005463626
22550,0.05349668
22551,0.007855953
22552,0.00819812
22553,0.045974802
22554,0.014482874
22555,0.008125685
22556,0.09068488
22557,0.0015719577
22558,0.008114225
22559,0.008605811
22560,0.049243897
22561,0.031504624
22562,0.0015719577
22563,0.009038644
22564,0.0015719577
22565,0.0037945008
22566,0.0017445525
22567,0.0019350179
22568,0.050251026
22569,0.019058792
22570,0.008783969
22571,0.006076615
22572,0.0017445525
22573,0.006558182
22574,0.006571819
22575,0.09708098
22576,0.34906772
22577,0.0015719577
22578,0.025506023
22579,0.26041165
22580,0.0015963688
22581,0.005445547
22582,0.012801958
22583,0.0017445525
22584,0.0075672865
22585,0.028121134
22586,0.0047605196
22587,0.0052423337
22588,0.08630578
22589,0.05032704
22590,0.070846185
22591,0.012850693
22592,0.0017307451
22593,0.0015963688
22594,0.0022010356
22595,0.0017445525
22596,0.019026686
22597,0.002057402
22598,0.021072209
22599,0.0144418925
22600,0.0015719577
22601,0.0017445525
22602,0.0026019302
22603,0.0017665151
22604,0.002315016
22605,0.0042063785
22606,0.004506424
22607,0.0058193393
22608,0.001858618
22609,0.03911607
22610,0.0015719577
22611,0.0067622107
22612,0.0015719577
22613,0.0015719577
22614,0.016556198
22615,0.002246001
22616,0.002620961
22617,0.2552237
22618,0.0018690911
22619,0.01719189
22620,0.0057328283
22621,0.060685247
22622,0.002337432
22623,0.002233661
22624,0.011626685
22625,0.034901336
22626,0.0065459064
22627,0.004024389
22628,0.0066743856
22629,0.0071378974
22630,0.0058489093
22631,0.025199847
22632,0.071522206
22633,0.0015719577
22634,0.0066057704
22635,0.0043457127
22636,0.004961572
22637,0.008221011
22638,0.03710296
22639,0.005111772
22640,0.03287097
22641,0.054482162
22642,0.028326035
22643,0.012113344
22644,0.0015719577
22645,0.017311651
22646,0.0015719577
22647,0.0067844125
22648,0.0021778264
22649,0.082883164
22650,0.0060250205
22651,0.027658194
22652,0.002246001
22653,0.0017092712
22654,0.008130729
22655,0.0068962737
22656,0.0047122
22657,0.0015719577
22658,0.0018902979
22659,0.021944001
22660,0.021855507
22661,0.002246001
22662,0.045620196
22663,0.29374406
22664,0.02311977
22665,0.0017445525
22666,0.002246001
22667,0.14086923
22668,0.15507051
22669,0.0015719577
22670,0.013112296
22671,0.0064292387
22672,0.04139591
22673,0.0065573063
22674,0.082580745
22675,0.0030911183
22676,0.0089759305
22677,0.02242736
22678,0.0019350179
22679,0.0017445525
22680,0.042177048
22681,0.0017991816
22682,0.0238172
22683,0.0022010356
22684,0.0017445525
22685,0.0048396443
22686,0.0026892372
22687,0.01678409
22688,0.018368937
22689,0.020085411
22690,0.09351761
22691,0.0039698235
22692,0.0053120716
22693,0.02993672
22694,0.008485524
22695,0.03219238
22696,0.044652447
22697,0.17197533
22698,0.0017445525
22699,0.0020052828
22700,0.0020052828
22701,0.0017445525
22702,0.0064685196
22703,0.0047605196
22704,0.0017445525
22705,0.021414736
22706,0.040968966
22707,0.066730686
22708,0.157634
22709,0.0017445525
22710,0.013246523
22711,0.0057506715
22712,0.25895995
22713,0.003117365
22714,0.0025820744
22715,0.0015719577
22716,0.0054679546
22717,0.008890226
22718,0.03764151
22719,0.032228068
22720,0.0086236885
22721,0.07455472
22722,0.011487755
22723,0.007129954
22724,0.26243156
22725,0.0020705864
22726,0.0016853621
22727,0.010670029
22728,0.0017445525
22729,0.0017445525
22730,0.007472902
22731,0.0017445525
22732,0.03655786
22733,0.0017445525
22734,0.0068056104
22735,0.06278559
22736,0.0017445525
22737,0.10342231
22738,0.0015719577
22739,0.0017445525
22740,0.037400763
22741,0.08524415
22742,0.0024490012
22743,0.0072218264
22744,0.0016738279
22745,0.0015719577
22746,0.0065431446
22747,0.0015719577
22748,0.1550381
22749,0.007992314
22750,0.0015719577
22751,0.006287718
22752,0.05305981
22753,0.08453734
22754,0.13827899
22755,0.008428756
22756,0.0063961647
22757,0.109713785
22758,0.001858618
22759,0.089258365
22760,0.0015719577
22761,0.08934919
22762,0.0024427269
22763,0.011110418
22764,0.008096896
22765,0.51782197
22766,0.0017445525
22767,0.032768343
22768,0.0024427269
22769,0.007069861
22770,0.0051690578
22771,0.008563827
22772,0.017609173
22773,0.039314885
22774,0.0017445525
22775,0.0015719577
22776,0.0018555836
22777,0.01463267
22778,0.002233661
22779,0.04646347
22780,0.034079418
22781,0.34972358
22782,0.4753497
22783,0.042663198
22784,0.032928813
22785,0.0020052828
22786,0.003070558
22787,0.025452502
22788,0.0017445525
22789,0.019868141
22790,0.002233661
22791,0.11839082
22792,0.03145985
22793,0.023030916
22794,0.0065355333
22795,0.0064917533
22796,0.2007253
22797,0.024647655
22798,0.051363304
22799,0.00551858
22800,0.0017445525
22801,0.0015719577
22802,0.0017445525
22803,0.03462224
22804,0.17011167
22805,0.018659275
22806,0.008630051
22807,0.002035251
22808,0.0098300185
22809,0.05866759
22810,0.15652253
22811,0.017368648
22812,0.006975244
22813,0.0020052828
22814,0.06341606
22815,0.006290844
22816,0.01889569
22817,0.033552602
22818,0.0018555836
22819,0.0017307451
22820,0.0018555836
22821,0.008244109
22822,0.01642354
22823,0.0077461675
22824,0.04980335
22825,0.043873955
22826,0.15137355
22827,0.0017445525
22828,0.0015719577
22829,0.22589828
22830,0.013399404
22831,0.027426781
22832,0.002246001
22833,0.013043048
22834,0.0043457127
22835,0.13890399
22836,0.003117365
22837,0.048216593
22838,0.0350134
22839,0.0073985965
22840,0.031264924
22841,0.012890641
22842,0.0018555836
22843,0.18202375
22844,0.0015719577
22845,0.004347405
22846,0.010477541
22847,0.004991509
22848,0.0065718223
22849,0.014799562
22850,0.11986393
22851,0.011539197
22852,0.009004458
22853,0.0015719577
22854,0.08791488
22855,0.009082114
22856,0.0015719577
22857,0.0052500283
22858,0.0056865
22859,0.002246001
22860,0.044091094
22861,0.0017445525
22862,0.0017445525
22863,0.0017445525
22864,0.0015719577
22865,0.14382054
22866,0.0017445525
22867,0.015645338
22868,0.0063127102
22869,0.0017445525
22870,0.376799
22871,0.05364182
22872,0.0016269169
22873,0.06648432
22874,0.024850132
22875,0.0017445525
22876,0.01469679
22877,0.010911036
22878,0.0018555836
22879,0.017138675
22880,0.031308107
22881,0.002246001
22882,0.12227724
