id,stroke
21928,0.0020394449
21929,0.0065082707
21930,0.0026543823
21931,0.039887212
21932,0.0015514726
21933,0.029504629
21934,0.11875882
21935,0.001658996
21936,0.085175075
21937,0.007993698
21938,0.001658996
21939,0.036020588
21940,0.0017998909
21941,0.0019885027
21942,0.21499628
21943,0.22611271
21944,0.1392035
21945,0.005404534
21946,0.00216703
21947,0.010027274
21948,0.30775964
21949,0.10210799
21950,0.0014769174
21951,0.19710033
21952,0.001658996
21953,0.031719796
21954,0.001658996
21955,0.058244586
21956,0.11729526
21957,0.0018564404
21958,0.03642716
21959,0.050158266
21960,0.035946257
21961,0.038445685
21962,0.043740217
21963,0.001658996
21964,0.11100653
21965,0.0062935273
21966,0.001658996
21967,0.02529568
21968,0.0034928618
21969,0.11830107
21970,0.32011652
21971,0.001658996
21972,0.005242869
21973,0.001658996
21974,0.00414647
21975,0.016248213
21976,0.23760903
21977,0.006255513
21978,0.014660452
21979,0.0022421917
21980,0.27923223
21981,0.0022751843
21982,0.001658996
21983,0.00699181
21984,0.004784945
21985,0.0067241574
21986,0.048058502
21987,0.0060765287
21988,0.029664258
21989,0.007984092
21990,0.0016531416
21991,0.0062891603
21992,0.005121066
21993,0.0018493043
21994,0.0018091963
21995,0.004697202
21996,0.001658996
21997,0.001658996
21998,0.024983775
21999,0.0035599964
22000,0.009949468
22001,0.07187528
22002,0.36213177
22003,0.17218822
22004,0.002628582
22005,0.0016531416
22006,0.004717252
22007,0.004563401
22008,0.001658996
22009,0.0020394449
22010,0.05613898
22011,0.001658996
22012,0.12373705
22013,0.007169791
22014,0.067242496
22015,0.04785639
22016,0.022679973
22017,0.001658996
22018,0.001658996
22019,0.001658996
22020,0.0231005
22021,0.0014769174
22022,0.019479949
22023,0.053595603
22024,0.0018189464
22025,0.0049356804
22026,0.036273967
22027,0.051815916
22028,0.001658996
22029,0.0019885027
22030,0.031163564
22031,0.06736808
22032,0.001658996
22033,0.0013900117
22034,0.006381765
22035,0.08914379
22036,0.0019862328
22037,0.001658996
22038,0.19123818
22039,0.11500795
22040,0.001658996
22041,0.059836958
22042,0.010149963
22043,0.027575664
22044,0.001658996
22045,0.09505172
22046,0.001658996
22047,0.001658996
22048,0.0019143971
22049,0.014417113
22050,0.001658996
22051,0.001658996
22052,0.005801539
22053,0.0064752195
22054,0.29112726
22055,0.04604387
22056,0.02927562
22057,0.0059377644
22058,0.071759135
22059,0.21549712
22060,0.064570926
22061,0.045250747
22062,0.008342423
22063,0.001658996
22064,0.004845957
22065,0.24071495
22066,0.001658996
22067,0.3289638
22068,0.031038927
22069,0.001658996
22070,0.10800901
22071,0.013522318
22072,0.2281205
22073,0.006489803
22074,0.054806113
22075,0.0015128693
22076,0.0040393434
22077,0.042376205
22078,0.045459986
22079,0.001658996
22080,0.001658996
22081,0.001658996
22082,0.0021464415
22083,0.0021653036
22084,0.001658996
22085,0.036671225
22086,0.031283338
22087,0.18186782
22088,0.0018493043
22089,0.1622933
22090,0.00642919
22091,0.001658996
22092,0.020525621
22093,0.0022559522
22094,0.008109571
22095,0.001658996
22096,0.0020394449
22097,0.05201451
22098,0.002437258
22099,0.0018493043
22100,0.024275707
22101,0.022413803
22102,0.14572796
22103,0.001658996
22104,0.05889123
22105,0.036917787
22106,0.024459273
22107,0.0041568833
22108,0.03192154
22109,0.003990231
22110,0.10499548
22111,0.11170118
22112,0.014119267
22113,0.009890192
22114,0.001658996
22115,0.001658996
22116,0.0050324975
22117,0.001658996
22118,0.028251775
22119,0.0079760365
22120,0.030118626
22121,0.035210066
22122,0.0073745158
22123,0.0023964664
22124,0.13344122
22125,0.0035200934
22126,0.0018189464
22127,0.0048533697
22128,0.20763749
22129,0.13079731
22130,0.0900441
22131,0.0017837884
22132,0.0073414086
22133,0.09116857
22134,0.18859868
22135,0.06764961
22136,0.013278878
22137,0.0018493043
22138,0.0054956013
22139,0.00481062
22140,0.0076927925
22141,0.027747875
22142,0.06147285
22143,0.010101729
22144,0.003989558
22145,0.13099234
22146,0.041159503
22147,0.03363284
22148,0.07066807
22149,0.0018493043
22150,0.274643
22151,0.029248688
22152,0.028930193
22153,0.32867384
22154,0.001658996
22155,0.09035686
22156,0.008748303
22157,0.0018031622
22158,0.042825773
22159,0.1353536
22160,0.061498716
22161,0.05029707
22162,0.001658996
22163,0.4349949
22164,0.0016918997
22165,0.0055023553
22166,0.055749312
22167,0.023264896
22168,0.006576207
22169,0.001658996
22170,0.04584835
22171,0.009086416
22172,0.0017837884
22173,0.05631816
22174,0.00563998
22175,0.08793841
22176,0.19722526
22177,0.008717291
22178,0.049602453
22179,0.0020891111
22180,0.07348768
22181,0.005160473
22182,0.0016918997
22183,0.027656367
22184,0.23098746
22185,0.060730994
22186,0.0042244885
22187,0.005216371
22188,0.06851433
22189,0.001658996
22190,0.06007869
22191,0.0042513097
22192,0.001658996
22193,0.38657284
22194,0.0024539079
22195,0.051313512
22196,0.030412463
22197,0.0018493043
22198,0.026793802
22199,0.051685918
22200,0.008419771
22201,0.051038213
22202,0.022425143
22203,0.017411156
22204,0.0016531416
22205,0.113377534
22206,0.001658996
22207,0.06120751
22208,0.17628108
22209,0.023027794
22210,0.008752555
22211,0.30162746
22212,0.008100103
22213,0.0038126989
22214,0.023430651
22215,0.0023964664
22216,0.29529563
22217,0.030662404
22218,0.0058228876
22219,0.18476993
22220,0.047487825
22221,0.052064918
22222,0.0735335
22223,0.14299816
22224,0.0038529541
22225,0.010511301
22226,0.001658996
22227,0.2718968
22228,0.0040674014
22229,0.4537837
22230,0.0023742826
22231,0.006365944
22232,0.0020394449
22233,0.001678988
22234,0.001658996
22235,0.00236299
22236,0.005011504
22237,0.005469072
22238,0.021346388
22239,0.006010432
22240,0.05745899
22241,0.048686597
22242,0.001658996
22243,0.0021575347
22244,0.26444
22245,0.02007019
22246,0.0017837884
22247,0.0018493043
22248,0.01326079
22249,0.14472681
22250,0.43073186
22251,0.002628582
22252,0.01347519
22253,0.050231062
22254,0.0028445716
22255,0.029825212
22256,0.061236937
22257,0.007873748
22258,0.001658996
22259,0.0018189464
22260,0.06763402
22261,0.0020891111
22262,0.0061421627
22263,0.001658996
22264,0.060062394
22265,0.0068361233
22266,0.0022559522
22267,0.26670182
22268,0.008049669
22269,0.06651693
22270,0.01271113
22271,0.030185916
22272,0.055242088
22273,0.18551758
22274,0.007107942
22275,0.001658996
22276,0.0018493043
22277,0.14326419
22278,0.029457854
22279,0.06604263
22280,0.005915708
22281,0.16205321
22282,0.015307827
22283,0.003989558
22284,0.0041788276
22285,0.007140338
22286,0.0016531416
22287,0.002663673
22288,0.044807803
22289,0.0022685598
22290,0.0054100137
22291,0.046770867
22292,0.001658996
22293,0.0041788276
22294,0.05964113
22295,0.0016918997
22296,0.019520668
22297,0.0017953329
22298,0.0116839595
22299,0.012556296
22300,0.001658996
22301,0.001658996
22302,0.003572581
22303,0.029418195
22304,0.001658996
22305,0.09624024
22306,0.0069575496
22307,0.037910394
22308,0.0020394449
22309,0.00575089
22310,0.045935154
22311,0.097856514
22312,0.018127797
22313,0.13228028
22314,0.04541984
22315,0.020409469
22316,0.02378402
22317,0.0019885027
22318,0.0804052
22319,0.001658996
22320,0.0040378934
22321,0.009290747
22322,0.0013900117
22323,0.025633153
22324,0.001658996
22325,0.027437773
22326,0.0013900117
22327,0.001658996
22328,0.0016531416
22329,0.0064572096
22330,0.025427734
22331,0.028137967
22332,0.001658996
22333,0.0020394449
22334,0.023040343
22335,0.03319312
22336,0.042602416
22337,0.22994621
22338,0.2216194
22339,0.004521307
22340,0.001658996
22341,0.42468357
22342,0.0067414097
22343,0.011301892
22344,0.0166093
22345,0.0054739793
22346,0.00828811
22347,0.0047285194
22348,0.01920908
22349,0.0020394449
22350,0.08625962
22351,0.08363122
22352,0.001658996
22353,0.015271558
22354,0.014924678
22355,0.09068157
22356,0.0019356036
22357,0.0016531416
22358,0.06356841
22359,0.012550699
22360,0.17472565
22361,0.05549359
22362,0.001658996
22363,0.040151943
22364,0.23848484
22365,0.005533873
22366,0.18001695
22367,0.047290925
22368,0.005411264
22369,0.010364449
22370,0.001658996
22371,0.039112084
22372,0.0064416328
22373,0.0031217725
22374,0.09875203
22375,0.005484172
22376,0.005974598
22377,0.009469759
22378,0.05934135
22379,0.001658996
22380,0.012466384
22381,0.0031357317
22382,0.0016531416
22383,0.001658996
22384,0.03401794
22385,0.0071613914
22386,0.29476747
22387,0.063048765
22388,0.018243095
22389,0.001658996
22390,0.06914808
22391,0.0062740184
22392,0.004967793
22393,0.03865905
22394,0.0022559522
22395,0.0020394449
22396,0.0035815767
22397,0.09472238
22398,0.0045849737
22399,0.0033490863
22400,0.001658996
22401,0.3901531
22402,0.0058976794
22403,0.15551901
22404,0.0060460577
22405,0.0054011564
22406,0.011121478
22407,0.18279558
22408,0.001658996
22409,0.21396951
22410,0.045687377
22411,0.0075535187
22412,0.001658996
22413,0.0016918997
22414,0.005533873
22415,0.00267557
22416,0.24295764
22417,0.0016349435
22418,0.06397136
22419,0.0021464415
22420,0.008086639
22421,0.0018091963
22422,0.0133602
22423,0.001658996
22424,0.005288832
22425,0.0040862397
22426,0.001658996
22427,0.039781015
22428,0.0012675475
22429,0.001658996
22430,0.053626522
22431,0.060735594
22432,0.008101053
22433,0.0019885027
22434,0.02397195
22435,0.16267446
22436,0.047994718
22437,0.01025737
22438,0.0065863263
22439,0.004250426
22440,0.005148042
22441,0.37451243
22442,0.012780739
22443,0.001658996
22444,0.07239427
22445,0.008510812
22446,0.027211497
22447,0.0016918997
22448,0.03450606
22449,0.045477003
22450,0.001658996
22451,0.001658996
22452,0.0067553096
22453,0.001658996
22454,0.041793603
22455,0.03885796
22456,0.0016531416
22457,0.001658996
22458,0.039131876
22459,0.006047949
22460,0.001658996
22461,0.032370847
22462,0.0015514726
22463,0.010076802
22464,0.04604387
22465,0.002245221
22466,0.010902461
22467,0.0016349435
22468,0.005529291
22469,0.012092766
22470,0.0048703933
22471,0.0016531416
22472,0.008080534
22473,0.02131459
22474,0.0069729844
22475,0.024266668
22476,0.0016531416
22477,0.0046114167
22478,0.001658996
22479,0.001658996
22480,0.010073678
22481,0.0016324486
22482,0.041854754
22483,0.0015514726
22484,0.054400176
22485,0.0062087667
22486,0.005772349
22487,0.018350275
22488,0.27579734
22489,0.012297033
22490,0.30085748
22491,0.095282644
22492,0.001658996
22493,0.001658996
22494,0.001658996
22495,0.008402065
22496,0.001635504
22497,0.0049508135
22498,0.0068558026
22499,0.006341842
22500,0.0063323686
22501,0.0020394449
22502,0.26803058
22503,0.018606609
22504,0.14664778
22505,0.051186964
22506,0.0055178343
22507,0.16466944
22508,0.011663846
22509,0.0016531416
22510,0.012894501
22511,0.001658996
22512,0.047929503
22513,0.001658996
22514,0.017610526
22515,0.008316148
22516,0.0032135702
22517,0.006155585
22518,0.06651693
22519,0.026758006
22520,0.1551173
22521,0.001658996
22522,0.0019885027
22523,0.005265186
22524,0.048654273
22525,0.0036626572
22526,0.015853602
22527,0.024385018
22528,0.021316081
22529,0.001658996
22530,0.18142377
22531,0.04848629
22532,0.0040674014
22533,0.09894554
22534,0.09883751
22535,0.0021464415
22536,0.04486538
22537,0.112974286
22538,0.034499805
22539,0.0017953329
22540,0.0134697715
22541,0.009119667
22542,0.21232733
22543,0.08445049
22544,0.0020891111
22545,0.0048497687
22546,0.001658996
22547,0.08788668
22548,0.0048634443
22549,0.0054948376
22550,0.048175316
22551,0.007738675
22552,0.0052033197
22553,0.053956203
22554,0.016128045
22555,0.015423705
22556,0.07797949
22557,0.001658996
22558,0.007666872
22559,0.01006286
22560,0.044600956
22561,0.037079647
22562,0.001658996
22563,0.008433481
22564,0.001658996
22565,0.004264612
22566,0.001658996
22567,0.0018189464
22568,0.040325854
22569,0.02041836
22570,0.007336042
22571,0.0074308445
22572,0.001658996
22573,0.0051924977
22574,0.004476116
22575,0.0790741
22576,0.3606351
22577,0.001658996
22578,0.028189318
22579,0.28818005
22580,0.0015514726
22581,0.004776861
22582,0.00852839
22583,0.001658996
22584,0.008586667
22585,0.024984485
22586,0.005744007
22587,0.004252232
22588,0.07982582
22589,0.04107033
22590,0.066592656
22591,0.006838299
22592,0.001658996
22593,0.001658996
22594,0.0020394449
22595,0.0016531416
22596,0.022708325
22597,0.0019862328
22598,0.021917995
22599,0.011151026
22600,0.001658996
22601,0.0019356036
22602,0.0020394449
22603,0.0019239847
22604,0.0023997268
22605,0.0048655723
22606,0.0049148044
22607,0.008180069
22608,0.001658996
22609,0.041053668
22610,0.001658996
22611,0.004763543
22612,0.001658996
22613,0.001658996
22614,0.014751606
22615,0.001658996
22616,0.0025888656
22617,0.18910544
22618,0.0018967711
22619,0.016794503
22620,0.00512239
22621,0.052768026
22622,0.001988655
22623,0.0022635325
22624,0.0150066605
22625,0.033506576
22626,0.0048014224
22627,0.003366878
22628,0.0049797976
22629,0.0062455996
22630,0.0048392904
22631,0.028124763
22632,0.07528561
22633,0.001658996
22634,0.006025892
22635,0.005324361
22636,0.0064931926
22637,0.0074193534
22638,0.056213167
22639,0.0054856366
22640,0.04173131
22641,0.0794341
22642,0.024490645
22643,0.009103097
22644,0.001658996
22645,0.014719545
22646,0.001658996
22647,0.0061421627
22648,0.002799252
22649,0.101133734
22650,0.0050212904
22651,0.027736083
22652,0.001658996
22653,0.001738342
22654,0.004856597
22655,0.004404696
22656,0.005587084
22657,0.001658996
22658,0.001658996
22659,0.013448896
22660,0.020732636
22661,0.001658996
22662,0.041879322
22663,0.34658876
22664,0.027148943
22665,0.001658996
22666,0.001658996
22667,0.1592286
22668,0.19678478
22669,0.001658996
22670,0.009219652
22671,0.0059170066
22672,0.036317684
22673,0.0070863725
22674,0.06617117
22675,0.007457526
22676,0.008245245
22677,0.020408802
22678,0.0018189464
22679,0.001658996
22680,0.040267076
22681,0.0017998909
22682,0.013089718
22683,0.0022559522
22684,0.0016531416
22685,0.0053099985
22686,0.0057131075
22687,0.011212918
22688,0.02381174
22689,0.0129075805
22690,0.08972389
22691,0.0065082707
22692,0.0040980917
22693,0.053752072
22694,0.011548032
22695,0.030218855
22696,0.037918746
22697,0.19268349
22698,0.001658996
22699,0.0018493043
22700,0.0021575738
22701,0.001658996
22702,0.0060685677
22703,0.0038375515
22704,0.001658996
22705,0.014621612
22706,0.027626192
22707,0.06763402
22708,0.174828
22709,0.001658996
22710,0.00806333
22711,0.011478575
22712,0.36714202
22713,0.004799012
22714,0.0020394449
22715,0.001658996
22716,0.00577585
22717,0.009618287
22718,0.035356924
22719,0.033578046
22720,0.0061280793
22721,0.066756025
22722,0.008233092
22723,0.006679297
22724,0.37089834
22725,0.0028322092
22726,0.0016918997
22727,0.007563216
22728,0.001658996
22729,0.0016531416
22730,0.0077150506
22731,0.001658996
22732,0.025413563
22733,0.0016531416
22734,0.003975911
22735,0.052914042
22736,0.001658996
22737,0.08018578
22738,0.001658996
22739,0.0019356036
22740,0.03879981
22741,0.07670974
22742,0.0022069782
22743,0.00894335
22744,0.0015322792
22745,0.001658996
22746,0.0058965865
22747,0.001658996
22748,0.15483259
22749,0.004723157
22750,0.001658996
22751,0.0045459415
22752,0.04820134
22753,0.07454845
22754,0.17052445
22755,0.01220662
22756,0.0046088896
22757,0.13807747
22758,0.001658996
22759,0.06925848
22760,0.001658996
22761,0.07937439
22762,0.0064673186
22763,0.00936726
22764,0.0082649
22765,0.52153045
22766,0.0019046384
22767,0.037219226
22768,0.005533873
22769,0.007229395
22770,0.0055983947
22771,0.0066453135
22772,0.017830892
22773,0.03775175
22774,0.001658996
22775,0.001658996
22776,0.0014769174
22777,0.013566335
22778,0.0019885027
22779,0.052074485
22780,0.03176511
22781,0.47007307
22782,0.57091975
22783,0.04726329
22784,0.040689304
22785,0.0018493043
22786,0.0030880899
22787,0.026514888
22788,0.001658996
22789,0.013459377
22790,0.0019885027
22791,0.16580473
22792,0.028593022
22793,0.022589434
22794,0.004923618
22795,0.0070154215
22796,0.19602428
22797,0.020054426
22798,0.050548706
22799,0.0044508995
22800,0.001658996
22801,0.001658996
22802,0.001658996
22803,0.039733253
22804,0.20948955
22805,0.026455438
22806,0.005096657
22807,0.0019143971
22808,0.008402065
22809,0.05688966
22810,0.15380771
22811,0.018857941
22812,0.010659921
22813,0.0018493043
22814,0.054251578
22815,0.004761087
22816,0.023957146
22817,0.03156216
22818,0.0016349435
22819,0.0016531416
22820,0.0014769174
22821,0.0055783354
22822,0.011495268
22823,0.0063515906
22824,0.038050037
22825,0.04915063
22826,0.15859535
22827,0.001658996
22828,0.001658996
22829,0.2909609
22830,0.008402065
22831,0.021015929
22832,0.001658996
22833,0.012129867
22834,0.0032941252
22835,0.102174826
22836,0.0025221487
22837,0.08996658
22838,0.03164823
22839,0.008218597
22840,0.027309434
22841,0.013069812
22842,0.001658996
22843,0.20282896
22844,0.001658996
22845,0.0049796677
22846,0.02105142
22847,0.00464377
22848,0.0042524803
22849,0.014792085
22850,0.124012895
22851,0.0074571874
22852,0.0061480748
22853,0.001658996
22854,0.119945794
22855,0.0069172094
22856,0.001658996
22857,0.005041863
22858,0.008489288
22859,0.001658996
22860,0.0455652
22861,0.0017837884
22862,0.001658996
22863,0.001658996
22864,0.001658996
22865,0.17000304
22866,0.001658996
22867,0.020395549
22868,0.007803999
22869,0.001658996
22870,0.40472943
22871,0.08990542
22872,0.0015514726
22873,0.05544897
22874,0.024638824
22875,0.001658996
22876,0.0094529465
22877,0.010079629
22878,0.001658996
22879,0.016565338
22880,0.028763272
22881,0.001658996
22882,0.10553086
22883,0.08567231
22884,0.018717086
22885,0.0016531416
22886,0.27858308
22887,0.010378534
22888,0.022936027
22889,0.068141356
22890,0.0048479163
22891,0.0028322092
22892,0.048777208
22893,0.029504118
22894,0.001658996
22895,0.001658996
22896,0.004323438
22897,0.011433253
22898,0.1254114
22899,0.004967793
22900,0.0013900117
22901,0.0048755864
22902,0.09768845
22903,0.014467828
22904,0.0020012495
22905,0.0042936984
22906,0.016506217
22907,0.07214833
22908,0.002628582
22909,0.007515275
22910,0.1011789
22911,0.032632835
22912,0.001658996
22913,0.19635685
22914,0.0059657185
22915,0.053906217
22916,0.0015514726
22917,0.30824563
22918,0.001658996
22919,0.10459951
22920,0.001658996
22921,0.043002665
